ID,json
12644,"{""patient_info"": {""age"": 42, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with Influenza (Flu)"", ""including fever"", ""fatigue"", ""headache"", ""sore throat"", ""dizziness"", ""increased thirst"", ""night sweats"", ""painful urination"", ""heartburn.""], ""vital_signs"": {""heart_rate"": {""value"": 108.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 115.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 115.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
12645,"{""patient_info"": {""age"": 53, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""suggesting an underlying infection"", ""potential metabolic derangement. The patient reported fatigue"", ""nausea"", ""vomiting"", ""runny nose"", ""frequent urination"", ""blurred vision"", ""sadness"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12646,"{""patient_info"": {""age"": 33, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of sinusitis"", ""including facial pain"", ""headache"", ""runny nose.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 91.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
12647,"{""patient_info"": {""age"": 19, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with a urinary tract infection"", ""including frequent"", ""painful urination. Additionally"", ""the patient reports experiencing fever"", ""headache"", ""runny nose"", ""sneezing"", ""blurred vision"", ""wheezing"", ""facial pain"", ""ear pain. The patient also notes dry skin"", ""which may be related to dehydration.""], ""vital_signs"": {""heart_rate"": {""value"": 73.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 140.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12648,"{""patient_info"": {""age"": 86, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 253.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 108.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
12649,"{""patient_info"": {""age"": 23, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with sinusitis. He reports experiencing a headache"", ""runny nose"", ""loss of taste"", ""smell. These symptoms have been present for the past several days. Additionally"", ""he mentions feeling increased thirst"", ""dizziness"", ""restlessness. He also reports having bouts of diarrhea"", ""a general feeling of sadness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 12.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12650,"{""patient_info"": {""age"": 48, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 213.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 113.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 67.0, ""unit"": ""mmHg""}}}}"
12651,"{""patient_info"": {""age"": 33, ""gender"": ""Female""}, ""visit_motivation"": ""and History of Present Illness:**"", ""symptoms"": [""starting approximately 7-10 days ago. She describes an initial onset of fatigue"", ""difficulty breathing"", ""which have progressively worsened over time. Additional symptoms include dizziness"", ""loss of taste"", ""smell"", ""increased thirst"", ""unintentional weight loss"", ""facial pain"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 87.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 191.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 87.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12652,"{""patient_info"": {""age"": 35, ""gender"": ""Male""}, ""visit_motivation"": ""** Evaluation for possible Tuberculosis (TB)"", ""symptoms"": [""consistent with TB. He reports experiencing fever"", ""persistent cough"", ""significant fatigue over the past few weeks. Additionally"", ""he has noted sneezing"", ""increased thirst"", ""wheezing"", ""night sweats"", ""unintentional weight loss"", ""swollen lymph nodes"", ""occasional heartburn.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 137.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12653,"{""patient_info"": {""age"": 54, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""review of laboratory results.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 113.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 102.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 62.0, ""unit"": ""mmHg""}}}}"
12654,"{""patient_info"": {""age"": 19, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been progressive over the past few days"", ""prompting the patient to seek medical attention.""], ""vital_signs"": {""heart_rate"": {""value"": 90.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 170.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 111.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 77.0, ""unit"": ""mmHg""}}}}"
12655,"{""patient_info"": {""age"": 27, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 95.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 88.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 172.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 119.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 116.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
12656,"{""patient_info"": {""age"": 31, ""gender"": null}, ""visit_motivation"": ""concerns of anemia."", ""symptoms"": [""have been ongoing for some time"", ""are significantly impacting her daily life.""], ""vital_signs"": {""heart_rate"": {""value"": 135.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 126.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12657,"{""patient_info"": {""age"": 41, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of UTI"", ""including fever"", ""abdominal pain"", ""joint pain"", ""frequent urination"", ""painful urination. Additionally"", ""the patient reported sneezing"", ""itchy eyes"", ""heartburn"", ""dry skin. The patient denied any recent travel or exposure to sick contacts. The patient has a history of hypertension"", ""but it is well-controlled with medications.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 110.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 120.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 70.0, ""unit"": ""mmHg""}}}}"
12658,"{""patient_info"": {""age"": 17, ""gender"": ""Female""}, ""visit_motivation"": ""** Depression"", ""symptoms"": [""vital signs"", ""the following diagnoses are considered:""], ""vital_signs"": {""heart_rate"": {""value"": 65.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 90.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12659,"{""patient_info"": {""age"": 78, ""gender"": ""Male""}, ""visit_motivation"": ""** Anemia"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 139.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 20.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12660,"{""patient_info"": {""age"": 16, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 88.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12661,"{""patient_info"": {""age"": 59, ""gender"": ""Male""}, ""visit_motivation"": ""Exacerbation of asthma"", ""symptoms"": [""Exacerbation of asthma""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 171.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 106.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
12662,"{""patient_info"": {""age"": 98, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12663,"{""patient_info"": {""age"": 42, ""gender"": null}, ""visit_motivation"": ""Urinary Tract Infection (UTI)"", ""symptoms"": [""that warrant further investigation.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 84.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
12664,"{""patient_info"": {""age"": 78, ""gender"": null}, ""visit_motivation"": ""Anemia"", ""symptoms"": [""have been progressively worsening over the past few weeks.""], ""vital_signs"": {""heart_rate"": {""value"": 130.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 85.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 113.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 61.0, ""unit"": ""mmHg""}}}}"
12665,"{""patient_info"": {""age"": 57, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""worsen or if he experiences any signs of respiratory distress.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 152.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 125.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 20.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 95.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 79.0, ""unit"": ""mmHg""}}}}"
12666,"{""patient_info"": {""age"": 34, ""gender"": null}, ""visit_motivation"": ""Urinary Tract Infection (UTI)"", ""symptoms"": [""consistent with a urinary tract infection"", ""including frequent urination"", ""painful urination. However"", ""she also reports a constellation of additional symptoms that warrant further investigation. These include difficulty breathing"", ""vomiting"", ""diarrhea"", ""abdominal pain"", ""runny nose"", ""night sweats"", ""facial pain"", ""sadness.""], ""vital_signs"": {""heart_rate"": {""value"": 87.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 139.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 100.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
12667,"{""patient_info"": {""age"": 16, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 74.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 110.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 66.0, ""unit"": ""mmHg""}}}}"
12668,"{""patient_info"": {""age"": 21, ""gender"": null}, ""visit_motivation"": ""of \""Strep Throat\""."", ""symptoms"": [""are consistent with a potential streptococcal throat infection"", ""also known as strep throat.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 186.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 99.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 96.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
